date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
22/10/2024-02:13:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.946875000000e+01;2.944531000e+01;2.966406000e+01;9.999989457e-02;9.999966638e-02;1.000006546e-01;0.000000000e+00;1.000028400e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219840000e+01;35.4;36.4;39.7;0.0;24.873;35.9;1016.8;30.137;31.441;-0.640;30.156;
22/10/2024-02:14:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.948438000000e+01;2.946094000e+01;2.967969000e+01;9.999990173e-02;9.999967225e-02;1.000006592e-01;0.000000000e+00;1.000028400e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.219510000e+01;35.4;36.4;39.7;0.0;24.868;35.9;1016.8;30.150;31.438;-0.588;30.163;
22/10/2024-02:14:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.949219000000e+01;2.946875000e+01;2.968750000e+01;9.999993823e-02;9.999970299e-02;1.000006435e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;35.4;36.4;39.7;0.0;24.878;35.9;1016.7;30.155;31.456;-0.630;30.171;
22/10/2024-02:15:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.950000000000e+01;2.947656000e+01;2.968750000e+01;9.999987659e-02;9.999965234e-02;1.000006458e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331230000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;35.4;36.4;39.7;0.0;24.888;35.9;1016.8;30.169;31.456;-0.637;30.178;
22/10/2024-02:15:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.950781000000e+01;2.948438000e+01;2.969531000e+01;9.999989492e-02;9.999968415e-02;1.000006671e-01;0.000000000e+00;1.000028300e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;35.4;36.4;39.7;0.0;24.883;35.9;1016.7;30.171;31.447;-0.627;30.186;
22/10/2024-02:15:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.950781000000e+01;2.949219000e+01;2.971094000e+01;9.999991099e-02;9.999966887e-02;1.000006756e-01;0.000000000e+00;1.000028500e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;35.4;36.4;39.7;0.0;24.888;35.9;1016.8;30.178;31.481;-0.636;30.193;
22/10/2024-02:16:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.952344000000e+01;2.950781000e+01;2.971875000e+01;9.999990400e-02;9.999966727e-02;1.000006789e-01;0.000000000e+00;1.000028400e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;35.4;36.4;39.7;0.0;24.893;35.9;1016.8;30.189;31.474;-0.651;30.201;
22/10/2024-02:16:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.952344000000e+01;2.950781000e+01;2.971875000e+01;9.999987222e-02;9.999961679e-02;1.000006587e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;35.4;36.4;39.7;0.0;24.893;35.9;1016.8;30.186;31.486;-0.595;30.209;
22/10/2024-02:17:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.953906000000e+01;2.951562000e+01;2.973438000e+01;9.999993386e-02;9.999965305e-02;1.000006615e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331230000e+01;0.000000000e+00;0.000000000e+00;2.219850000e+01;35.4;36.4;39.7;0.0;24.893;35.9;1016.8;30.204;31.486;-0.645;30.216;
22/10/2024-02:17:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.954688000000e+01;2.952344000e+01;2.973438000e+01;9.999989964e-02;9.999966016e-02;1.000006316e-01;0.000000000e+00;1.000028400e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;35.4;36.4;39.7;0.0;24.898;35.9;1016.9;30.203;31.515;-0.607;30.224;
22/10/2024-02:18:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.954688000000e+01;2.953125000e+01;2.974219000e+01;9.999993019e-02;9.999968131e-02;1.000006827e-01;0.000000000e+00;1.000028700e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.219780000e+01;35.4;36.4;39.7;0.0;24.893;35.9;1016.7;30.219;31.519;-0.674;30.231;
22/10/2024-02:18:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.955469000000e+01;2.953906000e+01;2.974219000e+01;9.999990400e-02;9.999967367e-02;1.000006675e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;35.4;36.4;39.7;0.0;24.903;35.9;1016.8;30.218;31.504;-0.589;30.239;
22/10/2024-02:19:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.957031000000e+01;2.953906000e+01;2.975000000e+01;9.999991081e-02;9.999965003e-02;1.000006496e-01;0.000000000e+00;1.000028600e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;35.4;36.4;39.7;0.0;24.908;35.9;1016.8;30.226;31.532;-0.611;30.246;
22/10/2024-02:19:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.957031000000e+01;2.954688000e+01;2.975781000e+01;9.999994032e-02;9.999962604e-02;1.000006353e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;35.4;36.4;39.7;0.0;24.918;35.9;1016.8;30.241;31.526;-0.650;30.254;
22/10/2024-02:20:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.957812000000e+01;2.955469000e+01;2.976562000e+01;9.999989597e-02;9.999965358e-02;1.000006909e-01;0.000000000e+00;1.000028600e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219780000e+01;35.4;36.4;39.7;0.0;24.913;35.9;1016.7;30.241;31.537;-0.664;30.262;
22/10/2024-02:20:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.958594000000e+01;2.957031000e+01;2.976562000e+01;9.999988619e-02;9.999969197e-02;1.000007002e-01;0.000000000e+00;1.000028300e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;35.4;36.4;39.7;0.0;24.918;36.0;1016.9;30.252;31.542;-0.613;30.269;
22/10/2024-02:21:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.959375000000e+01;2.957031000e+01;2.976562000e+01;9.999989684e-02;9.999966336e-02;1.000006724e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.219550000e+01;35.4;36.5;39.7;0.0;24.913;36.0;1016.8;30.264;31.556;-0.600;30.277;
22/10/2024-02:21:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.960156000000e+01;2.958594000e+01;2.977344000e+01;9.999992216e-02;9.999969908e-02;1.000006653e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331150000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.4;36.5;39.7;0.0;24.918;36.0;1016.7;30.271;31.579;-0.660;30.284;
22/10/2024-02:21:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.960156000000e+01;2.958594000e+01;2.978125000e+01;9.999989457e-02;9.999966656e-02;1.000006708e-01;0.000000000e+00;1.000028600e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;35.4;36.5;39.7;0.0;24.923;36.0;1016.8;30.280;31.579;-0.698;30.292;
22/10/2024-02:22:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.960938000000e+01;2.959375000e+01;2.978906000e+01;9.999994539e-02;9.999969357e-02;1.000006483e-01;0.000000000e+00;1.000028500e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331110000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;35.4;36.5;39.7;0.0;24.928;36.0;1016.8;30.286;31.582;-0.617;30.299;
22/10/2024-02:22:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.962500000000e+01;2.959375000e+01;2.979688000e+01;9.999990976e-02;9.999967811e-02;1.000006584e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;35.4;36.5;39.7;0.0;24.918;36.0;1016.7;30.292;31.585;-0.626;30.307;
22/10/2024-02:23:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.961719000000e+01;2.960938000e+01;2.979688000e+01;9.999993177e-02;9.999967971e-02;1.000007068e-01;0.000000000e+00;1.000028200e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.4;36.5;39.7;0.0;24.923;36.0;1016.8;30.294;31.588;-0.612;30.314;
22/10/2024-02:23:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.963281000000e+01;2.961719000e+01;2.979688000e+01;9.999991291e-02;9.999965767e-02;1.000006803e-01;0.000000000e+00;1.000028400e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.221270000e+01;35.4;36.5;39.7;0.0;24.918;36.0;1016.7;30.299;31.596;-0.564;30.322;
22/10/2024-02:24:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.964062000000e+01;2.961719000e+01;2.981250000e+01;9.999992042e-02;9.999967207e-02;1.000006643e-01;0.000000000e+00;1.000028700e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331240000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;35.4;36.5;39.7;0.0;24.928;36.0;1016.8;30.308;31.593;-0.585;30.330;
22/10/2024-02:24:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.964844000000e+01;2.962500000e+01;2.982812000e+01;9.999993107e-02;9.999965269e-02;1.000006546e-01;0.000000000e+00;1.000028600e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;35.4;36.5;39.7;0.0;24.928;36.0;1016.8;30.318;31.609;-0.587;30.337;
22/10/2024-02:25:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.965625000000e+01;2.963281000e+01;2.983594000e+01;9.999993351e-02;9.999968415e-02;1.000006741e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219770000e+01;35.4;36.5;39.7;0.0;24.938;36.0;1016.8;30.319;31.614;-0.583;30.345;
22/10/2024-02:25:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.966406000000e+01;2.964062000e+01;2.984375000e+01;9.999994888e-02;9.999967331e-02;1.000006876e-01;0.000000000e+00;1.000028600e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;35.4;36.5;39.7;0.0;24.923;36.0;1016.8;30.332;31.617;-0.579;30.352;
22/10/2024-02:26:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.967188000000e+01;2.964844000e+01;2.984375000e+01;9.999990383e-02;9.999969233e-02;1.000006709e-01;0.000000000e+00;1.000028500e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;35.4;36.5;39.7;0.0;24.933;36.0;1016.7;30.333;31.637;-0.554;30.360;
22/10/2024-02:26:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.967969000000e+01;2.965625000e+01;2.986719000e+01;9.999990365e-02;9.999965483e-02;1.000006792e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331130000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;35.4;36.5;39.7;0.0;24.938;36.1;1016.8;30.351;31.644;-0.639;30.367;
22/10/2024-02:26:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.969531000000e+01;2.966406000e+01;2.988281000e+01;9.999990907e-02;9.999963954e-02;1.000006614e-01;0.000000000e+00;1.000028500e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;35.4;36.5;39.7;0.0;24.943;36.1;1016.9;30.349;31.638;-0.632;30.375;
22/10/2024-02:27:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.969531000000e+01;2.967188000e+01;2.988281000e+01;9.999988602e-02;9.999970388e-02;1.000006831e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;35.4;36.5;39.7;0.0;24.938;36.1;1016.7;30.360;31.648;-0.575;30.383;
22/10/2024-02:27:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.971094000000e+01;2.968750000e+01;2.989062000e+01;9.999989283e-02;9.999969730e-02;1.000006427e-01;0.000000000e+00;1.000028600e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;35.4;36.5;39.7;0.0;24.958;36.1;1016.9;30.373;31.665;-0.626;30.390;
22/10/2024-02:28:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.971094000000e+01;2.969531000e+01;2.989844000e+01;9.999987641e-02;9.999970121e-02;1.000006812e-01;0.000000000e+00;1.000028600e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;35.4;36.5;39.7;0.0;24.948;36.1;1016.9;30.371;31.677;-0.606;30.398;
22/10/2024-02:28:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.971875000000e+01;2.970312000e+01;2.991406000e+01;9.999988148e-02;9.999967580e-02;1.000006949e-01;0.000000000e+00;1.000028700e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;35.4;36.5;39.7;0.0;24.953;36.1;1016.7;30.384;31.692;-0.636;30.405;
22/10/2024-02:29:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.973438000000e+01;2.971094000e+01;2.991406000e+01;9.999991465e-02;9.999968593e-02;1.000006364e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.4;36.5;39.7;0.0;24.963;36.1;1016.8;30.386;31.693;-0.561;30.413;
22/10/2024-02:29:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.974219000000e+01;2.971875000e+01;2.992188000e+01;9.999996023e-02;9.999968984e-02;1.000006600e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;35.4;36.5;39.7;0.0;24.958;36.1;1016.8;30.393;31.698;-0.563;30.420;
22/10/2024-02:30:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.975000000000e+01;2.972656000e+01;2.993750000e+01;9.999991448e-02;9.999964185e-02;1.000006906e-01;0.000000000e+00;1.000028500e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.219400000e+01;35.4;36.6;39.9;0.0;24.958;36.1;1016.8;30.406;31.718;-0.577;30.428;
22/10/2024-02:30:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.976562000000e+01;2.974219000e+01;2.995312000e+01;9.999996878e-02;9.999966620e-02;1.000006995e-01;0.000000000e+00;1.000028400e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;35.4;36.6;39.9;0.0;24.963;36.1;1016.8;30.418;31.725;-0.596;30.435;
22/10/2024-02:31:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.977344000000e+01;2.975000000e+01;2.996875000e+01;9.999992723e-02;9.999968202e-02;1.000006795e-01;0.000000000e+00;1.000028400e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331120000e+01;0.000000000e+00;0.000000000e+00;2.219480000e+01;35.4;36.6;39.9;0.0;24.958;36.1;1016.8;30.419;31.737;-0.581;30.443;
22/10/2024-02:31:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.978125000000e+01;2.975781000e+01;2.996875000e+01;9.999988986e-02;9.999965074e-02;1.000006518e-01;0.000000000e+00;1.000028400e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;35.4;36.6;39.9;0.0;24.963;36.1;1016.7;30.429;31.749;-0.574;30.451;
22/10/2024-02:32:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.978906000000e+01;2.976562000e+01;2.998438000e+01;9.999988741e-02;9.999967918e-02;1.000006524e-01;0.000000000e+00;1.000028800e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.4;36.6;39.9;0.0;24.968;36.1;1016.8;30.439;31.750;-0.589;30.458;
22/10/2024-02:32:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.979688000000e+01;2.978125000e+01;2.999219000e+01;9.999993613e-02;9.999967598e-02;1.000006638e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331240000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;35.4;36.6;39.9;0.0;24.968;36.1;1016.8;30.457;31.764;-0.630;30.466;
22/10/2024-02:33:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.980469000000e+01;2.978125000e+01;2.999219000e+01;9.999988078e-02;9.999966691e-02;1.000007015e-01;0.000000000e+00;1.000028400e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331260000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;35.4;36.6;39.9;0.0;24.968;36.1;1016.8;30.453;31.776;-0.613;30.473;
22/10/2024-02:33:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.981250000000e+01;2.979688000e+01;3.000781000e+01;9.999991151e-02;9.999965483e-02;1.000006557e-01;0.000000000e+00;1.000028400e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331150000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;35.4;36.6;39.9;0.0;24.958;36.1;1016.7;30.465;31.775;-0.620;30.481;
22/10/2024-02:33:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.982031000000e+01;2.980469000e+01;3.001562000e+01;9.999995394e-02;9.999967420e-02;1.000006866e-01;0.000000000e+00;1.000028600e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.4;36.6;39.9;0.0;24.968;36.1;1016.8;30.482;31.771;-0.637;30.488;
22/10/2024-02:34:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.982812000000e+01;2.981250000e+01;3.001562000e+01;9.999994661e-02;9.999971721e-02;1.000007010e-01;0.000000000e+00;1.000028700e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331120000e+01;0.000000000e+00;0.000000000e+00;2.219380000e+01;35.4;36.6;39.9;0.0;24.968;36.1;1016.9;30.485;31.792;-0.625;30.496;
22/10/2024-02:34:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.984375000000e+01;2.982031000e+01;3.002344000e+01;9.999997577e-02;9.999965803e-02;1.000006962e-01;0.000000000e+00;1.000028200e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;35.4;36.6;39.9;0.0;24.973;36.1;1016.8;30.500;31.787;-0.651;30.503;
22/10/2024-02:35:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.985938000000e+01;2.982812000e+01;3.002344000e+01;9.999992146e-02;9.999971917e-02;1.000006711e-01;0.000000000e+00;1.000028700e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331090000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;35.4;36.6;39.9;0.0;24.978;36.1;1016.8;30.497;31.801;-0.609;30.511;
22/10/2024-02:35:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.985938000000e+01;2.983594000e+01;3.003125000e+01;9.999992286e-02;9.999969553e-02;1.000006985e-01;0.000000000e+00;1.000028700e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220020000e+01;35.4;36.6;39.9;0.0;24.973;36.1;1016.8;30.511;31.795;-0.620;30.519;
22/10/2024-02:36:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.985938000000e+01;2.983594000e+01;3.003906000e+01;9.999992111e-02;9.999966585e-02;1.000006580e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;35.4;36.6;39.9;0.0;24.983;36.2;1016.7;30.516;31.812;-0.613;30.526;
