date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
25/10/2024-00:45:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.707812000000e+01;2.706250000e+01;2.735938000e+01;9.999426327e-03;9.999390122e-03;9.999928382e-03;0.000000000e+00;1.000035100e-02;1.000024900e-02;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.6;35.5;38.6;0.0;24.026;27.8;1012.5;27.855;29.078;-0.731;27.880;
25/10/2024-00:45:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.709375000000e+01;2.707812000e+01;2.736719000e+01;9.999381276e-03;9.999322229e-03;9.999927557e-03;0.000000000e+00;1.000034600e-02;1.000024000e-02;0.000000000e+00;0.000000000e+00;2.328490000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.6;35.5;38.6;0.0;24.021;27.8;1012.5;27.867;29.098;-0.716;27.889;
25/10/2024-00:46:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.709375000000e+01;2.708594000e+01;2.738281000e+01;9.999416723e-03;9.999333426e-03;9.999899820e-03;0.000000000e+00;1.000034900e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.6;35.5;38.6;0.0;24.021;27.8;1012.6;27.873;29.120;-0.713;27.898;
25/10/2024-00:46:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.710938000000e+01;2.709375000e+01;2.739844000e+01;9.999430169e-03;9.999308722e-03;9.999894867e-03;0.000000000e+00;1.000035100e-02;1.000023400e-02;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.6;35.5;38.6;0.0;24.031;27.8;1012.6;27.891;29.118;-0.740;27.907;
25/10/2024-00:47:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.711719000000e+01;2.710156000e+01;2.740625000e+01;9.999360846e-03;9.999319563e-03;9.999968997e-03;0.000000000e+00;1.000034600e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.6;35.5;38.6;0.0;24.036;27.8;1012.5;27.897;29.130;-0.703;27.916;
25/10/2024-00:47:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.712500000000e+01;2.710938000e+01;2.741406000e+01;9.999359449e-03;9.999347822e-03;9.999920623e-03;0.000000000e+00;1.000035200e-02;1.000023600e-02;0.000000000e+00;0.000000000e+00;2.328430000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.6;35.5;38.6;0.0;24.031;27.8;1012.5;27.899;29.132;-0.740;27.925;
25/10/2024-00:47:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.714062000000e+01;2.712500000e+01;2.742969000e+01;9.999376037e-03;9.999323474e-03;9.999947204e-03;0.000000000e+00;1.000034300e-02;1.000024700e-02;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.221310000e+01;34.6;35.5;38.6;0.0;24.031;27.8;1012.5;27.909;29.127;-0.821;27.934;
25/10/2024-00:48:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.714844000000e+01;2.714062000e+01;2.742969000e+01;9.999380927e-03;9.999339291e-03;9.999964705e-03;0.000000000e+00;1.000035600e-02;1.000024500e-02;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.6;35.5;38.6;0.0;24.041;27.8;1012.5;27.920;29.165;-0.737;27.943;
25/10/2024-00:48:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.715625000000e+01;2.714062000e+01;2.743750000e+01;9.999410961e-03;9.999352799e-03;9.999892060e-03;0.000000000e+00;1.000034500e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328490000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.6;35.5;38.6;0.0;24.046;27.8;1012.5;27.930;29.180;-0.738;27.952;
25/10/2024-00:49:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.716406000000e+01;2.714844000e+01;2.744531000e+01;9.999391054e-03;9.999330049e-03;9.999942086e-03;0.000000000e+00;1.000035100e-02;1.000024500e-02;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.6;35.5;38.6;0.0;24.041;27.8;1012.6;27.947;29.196;-0.753;27.961;
25/10/2024-00:49:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.717188000000e+01;2.716406000e+01;2.746094000e+01;9.999372196e-03;9.999320452e-03;9.999939114e-03;0.000000000e+00;1.000035100e-02;1.000024600e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.6;35.5;38.6;0.0;24.051;27.8;1012.6;27.951;29.202;-0.734;27.971;
25/10/2024-00:50:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.717969000000e+01;2.716406000e+01;2.746875000e+01;9.999412008e-03;9.999329872e-03;9.999926071e-03;0.000000000e+00;1.000035500e-02;1.000025500e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.221070000e+01;34.6;35.5;38.6;0.0;24.051;27.9;1012.6;27.963;29.211;-0.742;27.980;
25/10/2024-00:50:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.719531000000e+01;2.718750000e+01;2.748438000e+01;9.999412183e-03;9.999339469e-03;9.999947204e-03;0.000000000e+00;1.000034900e-02;1.000024100e-02;0.000000000e+00;0.000000000e+00;2.328380000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.6;35.5;38.6;0.0;24.046;27.9;1012.6;27.960;29.208;-0.704;27.989;
25/10/2024-00:51:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.721094000000e+01;2.719531000e+01;2.750000000e+01;9.999407119e-03;9.999345867e-03;9.999936472e-03;0.000000000e+00;1.000035000e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.6;35.5;38.6;0.0;24.046;27.9;1012.5;27.972;29.212;-0.717;27.998;
25/10/2024-00:51:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.721094000000e+01;2.719531000e+01;2.750781000e+01;9.999409215e-03;9.999322940e-03;9.999921613e-03;0.000000000e+00;1.000035100e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328460000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.6;35.5;38.6;0.0;24.046;27.9;1012.6;27.973;29.223;-0.700;28.007;
25/10/2024-00:52:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.722656000000e+01;2.721094000e+01;2.751562000e+01;9.999375514e-03;9.999306589e-03;9.999938453e-03;0.000000000e+00;1.000034900e-02;1.000024600e-02;0.000000000e+00;0.000000000e+00;2.328450000e+01;0.000000000e+00;0.000000000e+00;2.221470000e+01;34.6;35.5;38.6;0.0;24.061;27.9;1012.6;27.989;29.238;-0.715;28.016;
25/10/2024-00:52:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.723438000000e+01;2.723438000e+01;2.752344000e+01;9.999388261e-03;9.999370927e-03;9.999934161e-03;0.000000000e+00;1.000036300e-02;1.000024000e-02;0.000000000e+00;0.000000000e+00;2.328440000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.6;35.5;38.6;0.0;24.061;27.9;1012.6;28.002;29.241;-0.726;28.025;
25/10/2024-00:52:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.725000000000e+01;2.723438000e+01;2.753906000e+01;9.999404849e-03;9.999324718e-03;9.999918807e-03;0.000000000e+00;1.000035100e-02;1.000025000e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;34.6;35.5;38.6;0.0;24.066;27.9;1012.6;28.015;29.243;-0.727;28.034;
25/10/2024-00:53:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.725781000000e+01;2.725000000e+01;2.755469000e+01;9.999396642e-03;9.999348000e-03;9.999983031e-03;0.000000000e+00;1.000035500e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328480000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.6;35.6;38.7;0.0;24.066;27.9;1012.5;28.021;29.271;-0.715;28.043;
25/10/2024-00:54:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.727344000000e+01;2.726562000e+01;2.757031000e+01;9.999388959e-03;9.999352621e-03;9.999920953e-03;0.000000000e+00;1.000035000e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;34.6;35.6;38.7;0.0;24.066;27.9;1012.6;28.034;29.291;-0.746;28.052;
25/10/2024-00:54:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.728125000000e+01;2.726562000e+01;2.757812000e+01;9.999390007e-03;9.999415715e-03;9.999942251e-03;0.000000000e+00;1.000035900e-02;1.000025200e-02;0.000000000e+00;0.000000000e+00;2.328420000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.6;35.6;38.7;0.0;24.076;27.9;1012.7;28.046;29.297;-0.765;28.061;
25/10/2024-00:54:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.729688000000e+01;2.728125000e+01;2.758594000e+01;9.999411485e-03;9.999352266e-03;9.999913358e-03;0.000000000e+00;1.000034900e-02;1.000024600e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.6;35.6;38.7;0.0;24.076;27.9;1012.6;28.061;29.310;-0.730;28.071;
25/10/2024-00:55:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.730469000000e+01;2.728906000e+01;2.758594000e+01;9.999370450e-03;9.999342135e-03;9.999945223e-03;0.000000000e+00;1.000036300e-02;1.000025400e-02;0.000000000e+00;0.000000000e+00;2.328410000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.6;35.6;38.7;0.0;24.071;27.9;1012.6;28.057;29.316;-0.735;28.080;
25/10/2024-00:55:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.731250000000e+01;2.729688000e+01;2.760156000e+01;9.999432788e-03;9.999338758e-03;9.999939279e-03;0.000000000e+00;1.000035800e-02;1.000024900e-02;0.000000000e+00;0.000000000e+00;2.328450000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.6;35.6;38.7;0.0;24.076;27.9;1012.6;28.074;29.313;-0.737;28.089;
25/10/2024-00:56:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.732031000000e+01;2.730469000e+01;2.760156000e+01;9.999423184e-03;9.999358486e-03;9.999962723e-03;0.000000000e+00;1.000035800e-02;1.000025100e-02;0.000000000e+00;0.000000000e+00;2.328450000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.6;35.6;38.7;0.0;24.076;27.9;1012.7;28.076;29.309;-0.734;28.098;
25/10/2024-00:56:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.732031000000e+01;2.731250000e+01;2.760938000e+01;9.999391753e-03;9.999345690e-03;9.999951827e-03;0.000000000e+00;1.000036200e-02;1.000024000e-02;0.000000000e+00;0.000000000e+00;2.328430000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.6;35.6;38.7;0.0;24.076;28.0;1012.7;28.088;29.326;-0.743;28.107;
25/10/2024-00:57:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.733594000000e+01;2.732812000e+01;2.760938000e+01;9.999381800e-03;9.999313521e-03;9.999952487e-03;0.000000000e+00;1.000035700e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328440000e+01;0.000000000e+00;0.000000000e+00;2.221390000e+01;34.6;35.6;38.7;0.0;24.086;28.0;1012.6;28.095;29.311;-0.700;28.116;
25/10/2024-00:57:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.734375000000e+01;2.732812000e+01;2.760938000e+01;9.999371672e-03;9.999350488e-03;9.999909726e-03;0.000000000e+00;1.000036000e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328400000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.6;35.6;38.7;0.0;24.086;28.0;1012.6;28.104;29.325;-0.710;28.125;
25/10/2024-00:58:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.735156000000e+01;2.733594000e+01;2.763281000e+01;9.999406595e-03;9.999321519e-03;9.999920292e-03;0.000000000e+00;1.000034900e-02;1.000025400e-02;0.000000000e+00;0.000000000e+00;2.328490000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;34.6;35.6;38.7;0.0;24.086;28.0;1012.7;28.118;29.365;-0.737;28.134;
25/10/2024-00:58:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.735938000000e+01;2.735156000e+01;2.764062000e+01;9.999395245e-03;9.999336448e-03;9.999951331e-03;0.000000000e+00;1.000035600e-02;1.000025000e-02;0.000000000e+00;0.000000000e+00;2.328430000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.6;35.6;38.7;0.0;24.086;28.0;1012.7;28.127;29.385;-0.727;28.143;
25/10/2024-00:59:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.737500000000e+01;2.735938000e+01;2.764844000e+01;9.999415501e-03;9.999346578e-03;9.999945553e-03;0.000000000e+00;1.000035000e-02;1.000025400e-02;0.000000000e+00;0.000000000e+00;2.328420000e+01;0.000000000e+00;0.000000000e+00;2.221380000e+01;34.6;35.6;38.7;0.0;24.096;28.0;1012.7;28.144;29.388;-0.765;28.152;
25/10/2024-00:59:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.737500000000e+01;2.736719000e+01;2.765625000e+01;9.999413056e-03;9.999354576e-03;9.999893711e-03;0.000000000e+00;1.000036100e-02;1.000025500e-02;0.000000000e+00;0.000000000e+00;2.328430000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.6;35.6;38.7;0.0;24.101;28.0;1012.7;28.144;29.384;-0.726;28.161;
25/10/2024-00:59:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.739062000000e+01;2.737500000e+01;2.766406000e+01;9.999372370e-03;9.999369328e-03;9.999986498e-03;0.000000000e+00;1.000035600e-02;1.000024900e-02;0.000000000e+00;0.000000000e+00;2.328380000e+01;0.000000000e+00;0.000000000e+00;2.220630000e+01;34.6;35.6;38.7;0.0;24.106;28.0;1012.8;28.158;29.400;-0.752;28.171;
25/10/2024-01:00:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.740625000000e+01;2.739062000e+01;2.767188000e+01;9.999396642e-03;9.999377325e-03;9.999947204e-03;0.000000000e+00;1.000035800e-02;1.000025300e-02;0.000000000e+00;0.000000000e+00;2.328370000e+01;0.000000000e+00;0.000000000e+00;2.220020000e+01;34.6;35.6;38.7;0.0;24.106;28.0;1012.7;28.165;29.387;-0.775;28.180;
25/10/2024-01:00:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.740625000000e+01;2.739844000e+01;2.767188000e+01;9.999384594e-03;9.999362929e-03;9.999911707e-03;0.000000000e+00;1.000035800e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328460000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;34.6;35.6;38.7;0.0;24.111;28.0;1012.8;28.169;29.422;-0.721;28.189;
25/10/2024-01:01:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.742188000000e+01;2.739844000e+01;2.768750000e+01;9.999346876e-03;9.999362574e-03;9.999889914e-03;0.000000000e+00;1.000036000e-02;1.000025400e-02;0.000000000e+00;0.000000000e+00;2.328450000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.6;35.6;38.7;0.0;24.106;28.0;1012.8;28.177;29.416;-0.717;28.198;
25/10/2024-01:01:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.742188000000e+01;2.740625000e+01;2.769531000e+01;9.999411659e-03;9.999330583e-03;9.999958266e-03;0.000000000e+00;1.000036200e-02;1.000024700e-02;0.000000000e+00;0.000000000e+00;2.328480000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.6;35.6;38.7;0.0;24.106;28.1;1012.7;28.194;29.417;-0.748;28.207;
25/10/2024-01:02:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.742969000000e+01;2.742188000e+01;2.770312000e+01;9.999385816e-03;9.999358664e-03;9.999953973e-03;0.000000000e+00;1.000035300e-02;1.000025100e-02;0.000000000e+00;0.000000000e+00;2.328380000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;34.6;35.6;38.7;0.0;24.111;28.1;1012.8;28.197;29.424;-0.737;28.216;
25/10/2024-01:02:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.744531000000e+01;2.742969000e+01;2.771094000e+01;9.999393848e-03;9.999336092e-03;9.999945388e-03;0.000000000e+00;1.000036400e-02;1.000024500e-02;0.000000000e+00;0.000000000e+00;2.328430000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;34.6;35.6;38.7;0.0;24.116;28.1;1012.8;28.203;29.446;-0.723;28.225;
25/10/2024-01:03:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.745312000000e+01;2.743750000e+01;2.772656000e+01;9.999398563e-03;9.999380169e-03;9.999927722e-03;0.000000000e+00;1.000035700e-02;1.000025700e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.6;35.6;38.7;0.0;24.116;28.1;1012.8;28.225;29.471;-0.755;28.234;
25/10/2024-01:03:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.746094000000e+01;2.744531000e+01;2.772656000e+01;9.999383895e-03;9.999354221e-03;9.999997229e-03;0.000000000e+00;1.000036300e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328390000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.6;35.6;38.7;0.0;24.106;28.1;1012.7;28.225;29.465;-0.718;28.243;
25/10/2024-01:04:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.746875000000e+01;2.745312000e+01;2.775000000e+01;9.999387562e-03;9.999338225e-03;9.999934986e-03;0.000000000e+00;1.000035200e-02;1.000025600e-02;0.000000000e+00;0.000000000e+00;2.328380000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;34.6;35.6;38.7;0.0;24.126;28.1;1012.8;28.235;29.461;-0.725;28.252;
25/10/2024-01:04:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.748438000000e+01;2.746875000e+01;2.775000000e+01;9.999423533e-03;9.999306945e-03;9.999950341e-03;0.000000000e+00;1.000036700e-02;1.000025200e-02;0.000000000e+00;0.000000000e+00;2.328460000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.6;35.6;38.7;0.0;24.136;28.1;1012.8;28.238;29.476;-0.702;28.261;
25/10/2024-01:05:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.748438000000e+01;2.747656000e+01;2.776562000e+01;9.999376561e-03;9.999308189e-03;9.999937463e-03;0.000000000e+00;1.000035200e-02;1.000025000e-02;0.000000000e+00;0.000000000e+00;2.328310000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.6;35.6;38.7;0.0;24.141;28.1;1012.7;28.246;29.483;-0.750;28.270;
25/10/2024-01:05:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.750000000000e+01;2.748438000e+01;2.777344000e+01;9.999386689e-03;9.999337870e-03;9.999903617e-03;0.000000000e+00;1.000036200e-02;1.000026100e-02;0.000000000e+00;0.000000000e+00;2.328340000e+01;0.000000000e+00;0.000000000e+00;2.220610000e+01;34.6;35.6;38.7;0.0;24.136;28.1;1012.8;28.258;29.500;-0.712;28.280;
25/10/2024-01:06:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.750781000000e+01;2.749219000e+01;2.778125000e+01;9.999379181e-03;9.999377859e-03;9.999921448e-03;0.000000000e+00;1.000036000e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328380000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.6;35.6;38.7;0.0;24.141;28.1;1012.8;28.266;29.496;-0.693;28.289;
25/10/2024-01:06:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.751562000000e+01;2.750781000e+01;2.778906000e+01;9.999442741e-03;9.999355998e-03;9.999932015e-03;0.000000000e+00;1.000036200e-02;1.000026200e-02;0.000000000e+00;0.000000000e+00;2.328420000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.6;35.6;38.7;0.0;24.141;28.1;1012.9;28.270;29.530;-0.681;28.298;
25/10/2024-01:06:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.752344000000e+01;2.751562000e+01;2.779688000e+01;9.999336050e-03;9.999337692e-03;9.999939114e-03;0.000000000e+00;1.000036400e-02;1.000024700e-02;0.000000000e+00;0.000000000e+00;2.328390000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;34.6;35.6;38.7;0.0;24.151;28.1;1012.8;28.280;29.540;-0.685;28.307;
25/10/2024-01:07:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.753125000000e+01;2.751562000e+01;2.781250000e+01;9.999382149e-03;9.999374304e-03;9.999936142e-03;0.000000000e+00;1.000036200e-02;1.000025800e-02;0.000000000e+00;0.000000000e+00;2.328400000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.6;35.6;38.7;0.0;24.146;28.1;1012.8;28.293;29.542;-0.695;28.316;
25/10/2024-01:07:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.754688000000e+01;2.753906000e+01;2.782031000e+01;9.999359274e-03;9.999337159e-03;9.999988974e-03;0.000000000e+00;1.000036200e-02;1.000025000e-02;0.000000000e+00;0.000000000e+00;2.328390000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.6;35.6;38.7;0.0;24.146;28.1;1012.9;28.304;29.549;-0.703;28.325;
