date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
28/10/2024-20:44:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.074219000000e+01;3.065625000e+01;3.036719000e+01;9.993986652e-04;9.991299704e-04;9.998537060e-04;1.004138880e-03;1.000390400e-03;1.000208300e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;33.6;34.7;37.5;0.0;23.550;27.2;1024.4;31.204;32.381;-0.790;31.174;
28/10/2024-20:44:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.072656000000e+01;3.064062000e+01;3.035938000e+01;9.993911567e-04;9.991283708e-04;9.998545315e-04;1.004139940e-03;1.000398200e-03;1.000209300e-03;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.221440000e+01;33.6;34.7;37.5;0.0;23.530;27.2;1024.4;31.188;32.374;-0.780;31.164;
28/10/2024-20:45:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.072656000000e+01;3.063281000e+01;3.035156000e+01;9.993792827e-04;9.991450773e-04;9.998302617e-04;1.004140170e-03;1.000384900e-03;1.000209700e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;33.6;34.7;37.5;0.0;23.530;27.2;1024.4;31.178;32.371;-0.777;31.153;
28/10/2024-20:45:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.071094000000e+01;3.062500000e+01;3.033594000e+01;9.993714250e-04;9.991340582e-04;9.998822685e-04;1.004138480e-03;1.000382500e-03;1.000208800e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;33.6;34.7;37.5;0.0;23.535;27.2;1024.4;31.163;32.339;-0.762;31.143;
28/10/2024-20:46:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.069531000000e+01;3.060938000e+01;3.032812000e+01;9.993541379e-04;9.991081098e-04;9.998621262e-04;1.004139510e-03;1.000393500e-03;1.000211200e-03;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;33.6;34.7;37.5;0.0;23.530;27.3;1024.4;31.158;32.355;-0.773;31.133;
28/10/2024-20:46:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.068750000000e+01;3.060156000e+01;3.032812000e+01;9.993834735e-04;9.991193067e-04;9.998941557e-04;1.004140740e-03;1.000389900e-03;1.000208100e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.221830000e+01;33.6;34.7;37.5;0.0;23.545;27.3;1024.5;31.138;32.337;-0.739;31.123;
28/10/2024-20:47:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.067969000000e+01;3.058594000e+01;3.031250000e+01;9.993693296e-04;9.991546747e-04;9.998259691e-04;1.004138290e-03;1.000378000e-03;1.000214500e-03;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;33.6;34.7;37.5;0.0;23.545;27.3;1024.5;31.121;32.345;-0.717;31.113;
28/10/2024-20:47:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.066406000000e+01;3.057812000e+01;3.030469000e+01;9.993824258e-04;9.991409896e-04;9.998745087e-04;1.004139520e-03;1.000393400e-03;1.000215500e-03;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;33.6;34.7;37.5;0.0;23.560;27.3;1024.5;31.121;32.344;-0.754;31.102;
28/10/2024-20:48:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.066406000000e+01;3.057812000e+01;3.030469000e+01;9.993090868e-04;9.991383236e-04;9.998799570e-04;1.004141280e-03;1.000393000e-03;1.000202600e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;33.6;34.7;37.5;0.0;23.560;27.3;1024.5;31.101;32.326;-0.711;31.092;
28/10/2024-20:48:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.064844000000e+01;3.055469000e+01;3.029688000e+01;9.993553602e-04;9.991289040e-04;9.998718671e-04;1.004138550e-03;1.000377300e-03;1.000212000e-03;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;33.6;34.7;37.5;0.0;23.575;27.3;1024.5;31.096;32.300;-0.736;31.082;
28/10/2024-20:49:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.064062000000e+01;3.055469000e+01;3.029688000e+01;9.993609480e-04;9.991409896e-04;9.998926698e-04;1.004138900e-03;1.000390100e-03;1.000214800e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;33.6;34.7;37.5;0.0;23.575;27.3;1024.5;31.089;32.288;-0.755;31.072;
28/10/2024-20:50:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.063281000000e+01;3.053906000e+01;3.028125000e+01;9.993499471e-04;9.991207285e-04;9.998617960e-04;1.004139840e-03;1.000392600e-03;1.000208100e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.6;34.7;37.5;0.0;23.585;27.3;1024.5;31.078;32.295;-0.752;31.062;
28/10/2024-20:50:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.062500000000e+01;3.053125000e+01;3.028125000e+01;9.993827751e-04;9.991319254e-04;9.998401678e-04;1.004139040e-03;1.000374500e-03;1.000209200e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.6;34.7;37.5;0.0;23.585;27.3;1024.5;31.068;32.285;-0.748;31.051;
28/10/2024-20:51:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.061719000000e+01;3.053125000e+01;3.027344000e+01;9.993672342e-04;9.991411673e-04;9.999185906e-04;1.004138710e-03;1.000375800e-03;1.000215600e-03;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;33.6;34.7;37.5;0.0;23.575;27.3;1024.5;31.068;32.282;-0.793;31.041;
28/10/2024-20:51:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.060938000000e+01;3.051562000e+01;3.025781000e+01;9.993738696e-04;9.991822226e-04;9.999002644e-04;1.004139410e-03;1.000394800e-03;1.000213100e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.222310000e+01;33.6;34.7;37.5;0.0;23.570;27.3;1024.5;31.057;32.290;-0.800;31.031;
28/10/2024-20:52:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.058594000000e+01;3.050781000e+01;3.023438000e+01;9.993759650e-04;9.991534306e-04;9.998738483e-04;1.004140680e-03;1.000390000e-03;1.000206900e-03;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;33.6;34.7;37.5;0.0;23.555;27.2;1024.5;31.046;32.284;-0.779;31.021;
28/10/2024-20:52:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.057812000000e+01;3.049219000e+01;3.022656000e+01;9.993623449e-04;9.992456717e-04;9.998456161e-04;1.004140760e-03;1.000381200e-03;1.000216700e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;33.6;34.7;37.5;0.0;23.535;27.3;1024.5;31.034;32.252;-0.784;31.011;
28/10/2024-20:53:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.057031000000e+01;3.047656000e+01;3.023438000e+01;9.994143807e-04;9.992664660e-04;9.998395074e-04;1.004141320e-03;1.000392300e-03;1.000212300e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;33.6;34.7;37.5;0.0;23.530;27.3;1024.6;31.024;32.213;-0.756;31.000;
28/10/2024-20:53:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.055469000000e+01;3.046875000e+01;3.021875000e+01;9.993883628e-04;9.992113701e-04;9.998720322e-04;1.004140480e-03;1.000391700e-03;1.000208500e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;33.6;34.7;37.5;0.0;23.525;27.3;1024.6;31.017;32.222;-0.786;30.990;
28/10/2024-20:54:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.054688000000e+01;3.046094000e+01;3.021094000e+01;9.993908074e-04;9.992079933e-04;9.998672443e-04;1.004137910e-03;1.000375600e-03;1.000216300e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.6;34.7;37.5;0.0;23.510;27.3;1024.5;31.006;32.211;-0.817;30.980;
28/10/2024-20:54:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.054688000000e+01;3.046094000e+01;3.019531000e+01;9.993764889e-04;9.991811562e-04;9.998786362e-04;1.004139010e-03;1.000395800e-03;1.000216300e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.221090000e+01;33.6;34.7;37.5;0.0;23.510;27.3;1024.6;30.996;32.196;-0.773;30.970;
28/10/2024-20:55:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.053125000000e+01;3.043750000e+01;3.017969000e+01;9.994046022e-04;9.992238111e-04;9.998571732e-04;1.004141140e-03;1.000391900e-03;1.000208900e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;33.6;34.7;37.5;0.0;23.505;27.3;1024.7;30.986;32.189;-0.795;30.960;
28/10/2024-20:55:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.051562000000e+01;3.042969000e+01;3.016406000e+01;9.994253816e-04;9.992127919e-04;9.998314174e-04;1.004139150e-03;1.000383700e-03;1.000215400e-03;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;33.6;34.7;37.5;0.0;23.515;27.3;1024.6;30.974;32.174;-0.792;30.950;
28/10/2024-20:56:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.050000000000e+01;3.042188000e+01;3.014844000e+01;9.993452325e-04;9.992232779e-04;9.998596497e-04;1.004139150e-03;1.000385900e-03;1.000219900e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;33.6;34.7;37.5;0.0;23.510;27.3;1024.6;30.959;32.172;-0.784;30.939;
28/10/2024-20:57:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.049219000000e+01;3.040625000e+01;3.014062000e+01;9.993827751e-04;9.992245220e-04;9.998717020e-04;1.004139610e-03;1.000393000e-03;1.000211300e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.6;34.7;37.5;0.0;23.525;27.3;1024.6;30.960;32.139;-0.826;30.929;
28/10/2024-20:57:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.048438000000e+01;3.039062000e+01;3.013281000e+01;9.993984906e-04;9.992040832e-04;9.998753342e-04;1.004139690e-03;1.000391300e-03;1.000208900e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;33.6;34.7;37.5;0.0;23.535;27.3;1024.7;30.948;32.130;-0.805;30.919;
28/10/2024-20:58:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.047656000000e+01;3.038281000e+01;3.012500000e+01;9.993441848e-04;9.992023059e-04;9.998791315e-04;1.004138440e-03;1.000375400e-03;1.000213500e-03;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.222000000e+01;33.6;34.7;37.5;0.0;23.530;27.3;1024.6;30.946;32.127;-0.851;30.909;
28/10/2024-20:58:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.046094000000e+01;3.037500000e+01;3.011719000e+01;9.993660119e-04;9.991733362e-04;9.998872215e-04;1.004139650e-03;1.000392700e-03;1.000215200e-03;0.000000000e+00;0.000000000e+00;2.324890000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;33.6;34.7;37.5;0.0;23.535;27.3;1024.6;30.924;32.125;-0.802;30.899;
28/10/2024-20:59:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.044531000000e+01;3.035938000e+01;3.009375000e+01;9.993913313e-04;9.992355412e-04;9.998920094e-04;1.004140100e-03;1.000395900e-03;1.000204900e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.221140000e+01;33.6;34.7;37.5;0.0;23.530;27.3;1024.6;30.923;32.092;-0.831;30.888;
28/10/2024-20:59:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.042969000000e+01;3.034375000e+01;3.007031000e+01;9.993710757e-04;9.992142138e-04;9.998525503e-04;1.004139060e-03;1.000375300e-03;1.000215500e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;33.6;34.7;37.5;0.0;23.540;27.3;1024.6;30.905;32.095;-0.810;30.878;
28/10/2024-21:00:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.042188000000e+01;3.033594000e+01;3.007031000e+01;9.993586780e-04;9.992127919e-04;9.998806175e-04;1.004139260e-03;1.000387200e-03;1.000213300e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;33.6;34.7;37.5;0.0;23.545;27.3;1024.6;30.896;32.090;-0.828;30.868;
28/10/2024-21:00:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.040625000000e+01;3.032031000e+01;3.004688000e+01;9.994140315e-04;9.992071046e-04;9.998758295e-04;1.004140420e-03;1.000396000e-03;1.000210000e-03;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;33.6;34.7;37.5;0.0;23.555;27.3;1024.6;30.899;32.093;-0.850;30.858;
28/10/2024-21:01:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.039062000000e+01;3.031250000e+01;3.003125000e+01;9.993766635e-04;9.992046164e-04;9.998553570e-04;1.004139250e-03;1.000381700e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.6;34.7;37.5;0.0;23.535;27.3;1024.6;30.875;32.076;-0.794;30.848;
28/10/2024-21:01:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.039062000000e+01;3.029688000e+01;3.002344000e+01;9.993475025e-04;9.992284320e-04;9.998751691e-04;1.004139340e-03;1.000382500e-03;1.000217100e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;33.6;34.7;37.5;0.0;23.530;27.3;1024.6;30.864;32.047;-0.811;30.837;
28/10/2024-21:02:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.037500000000e+01;3.028906000e+01;3.000781000e+01;9.993523918e-04;9.992062160e-04;9.998944859e-04;1.004139770e-03;1.000391600e-03;1.000212700e-03;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;33.6;34.7;37.5;0.0;23.515;27.3;1024.6;30.852;32.020;-0.773;30.827;
28/10/2024-21:02:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.035938000000e+01;3.027344000e+01;3.000000000e+01;9.993506456e-04;9.992012396e-04;9.998294362e-04;1.004140190e-03;1.000388100e-03;1.000207600e-03;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;33.6;34.6;37.5;0.0;23.505;27.3;1024.6;30.845;32.043;-0.829;30.817;
28/10/2024-21:03:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.034375000000e+01;3.025781000e+01;2.998438000e+01;9.994133330e-04;9.992414062e-04;9.998168886e-04;1.004140800e-03;1.000378200e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;33.6;34.6;37.5;0.0;23.505;27.3;1024.6;30.821;32.043;-0.734;30.807;
28/10/2024-21:03:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.033594000000e+01;3.024219000e+01;2.998438000e+01;9.993866166e-04;9.992110146e-04;9.998320778e-04;1.004141620e-03;1.000393800e-03;1.000215500e-03;0.000000000e+00;0.000000000e+00;2.324890000e+01;0.000000000e+00;0.000000000e+00;2.221770000e+01;33.6;34.6;37.5;0.0;23.515;27.3;1024.6;30.815;32.027;-0.801;30.797;
28/10/2024-21:04:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.032031000000e+01;3.023438000e+01;2.998438000e+01;9.994182223e-04;9.992017728e-04;9.998414886e-04;1.004140630e-03;1.000385900e-03;1.000205600e-03;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;33.6;34.6;37.5;0.0;23.510;27.3;1024.6;30.805;31.961;-0.798;30.786;
28/10/2024-21:05:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.031250000000e+01;3.022656000e+01;2.996875000e+01;9.993695042e-04;9.991918200e-04;9.998490832e-04;1.004138240e-03;1.000373300e-03;1.000221100e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;33.6;34.6;37.5;0.0;23.505;27.3;1024.6;30.799;31.995;-0.806;30.776;
28/10/2024-21:05:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.030469000000e+01;3.021875000e+01;2.995312000e+01;9.993609480e-04;9.992122587e-04;9.999025758e-04;1.004139010e-03;1.000391600e-03;1.000214100e-03;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;33.6;34.6;37.5;0.0;23.525;27.3;1024.7;30.783;31.995;-0.809;30.766;
28/10/2024-21:06:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.029688000000e+01;3.021094000e+01;2.995312000e+01;9.993922044e-04;9.992479822e-04;9.998324080e-04;1.004140440e-03;1.000389300e-03;1.000208800e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.222010000e+01;33.6;34.6;37.5;0.0;23.525;27.3;1024.7;30.779;31.992;-0.818;30.756;
28/10/2024-21:06:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.028906000000e+01;3.020312000e+01;2.995312000e+01;9.993780604e-04;9.992723310e-04;9.998421490e-04;1.004138820e-03;1.000382500e-03;1.000215500e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;33.6;34.6;37.5;0.0;23.530;27.3;1024.6;30.770;31.966;-0.802;30.746;
28/10/2024-21:07:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.027344000000e+01;3.018750000e+01;2.994531000e+01;9.993874897e-04;9.992060382e-04;9.998193651e-04;1.004139450e-03;1.000386400e-03;1.000218300e-03;0.000000000e+00;0.000000000e+00;2.324890000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;33.6;34.6;37.5;0.0;23.550;27.3;1024.6;30.750;31.963;-0.742;30.735;
28/10/2024-21:07:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.026562000000e+01;3.017969000e+01;2.992969000e+01;9.993522171e-04;9.992453163e-04;9.998218416e-04;1.004139780e-03;1.000390700e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;33.6;34.6;37.5;0.0;23.555;27.3;1024.7;30.744;31.964;-0.788;30.725;
28/10/2024-21:08:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.025781000000e+01;3.017188000e+01;2.992188000e+01;9.993579795e-04;9.992008841e-04;9.997982322e-04;1.004139340e-03;1.000384800e-03;1.000205000e-03;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;33.6;34.6;37.5;0.0;23.545;27.3;1024.6;30.739;31.951;-0.822;30.715;
28/10/2024-21:08:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.025000000000e+01;3.016406000e+01;2.990625000e+01;9.994129838e-04;9.992078155e-04;9.998117705e-04;1.004138040e-03;1.000372300e-03;1.000213600e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;33.6;34.6;37.5;0.0;23.525;27.3;1024.7;30.735;31.948;-0.841;30.705;
28/10/2024-21:09:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.024219000000e+01;3.014844000e+01;2.989062000e+01;9.993679326e-04;9.992113701e-04;9.998370309e-04;1.004139060e-03;1.000390900e-03;1.000216300e-03;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.221080000e+01;33.6;34.6;37.5;0.0;23.525;27.3;1024.7;30.717;31.906;-0.816;30.695;
28/10/2024-21:09:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.023438000000e+01;3.013281000e+01;2.988281000e+01;9.993654880e-04;9.992133251e-04;9.998338940e-04;1.004139780e-03;1.000393400e-03;1.000208700e-03;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.6;34.6;37.5;0.0;23.520;27.3;1024.7;30.705;31.897;-0.825;30.685;
28/10/2024-21:10:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.021875000000e+01;3.013281000e+01;2.986719000e+01;9.993246277e-04;9.992010618e-04;9.998444604e-04;1.004138680e-03;1.000373400e-03;1.000214300e-03;0.000000000e+00;0.000000000e+00;2.324890000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;33.6;34.6;37.5;0.0;23.520;27.3;1024.7;30.708;31.906;-0.814;30.674;
