date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-06:09:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.537500000000e+01;2.537500000e+01;2.578125000e+01;9.999988731e-01;9.999997049e-01;1.000002824e+00;0.000000000e+00;1.000025300e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;34.6;35.6;38.9;0.0;24.322;32.1;1021.7;26.286;27.482;-0.853;26.319;
20/10/2024-06:10:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.538281000000e+01;2.537500000e+01;2.579688000e+01;9.999989676e-01;9.999998703e-01;1.000002946e+00;0.000000000e+00;1.000025100e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;34.6;35.6;38.9;0.0;24.312;32.1;1021.8;26.294;27.497;-0.856;26.328;
20/10/2024-06:10:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.539844000000e+01;2.539062000e+01;2.580469000e+01;9.999991708e-01;9.999999663e-01;1.000003047e+00;0.000000000e+00;1.000025000e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.8;26.299;27.509;-0.836;26.338;
20/10/2024-06:10:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.539844000000e+01;2.539844000e+01;2.581250000e+01;9.999990272e-01;9.999997956e-01;1.000002910e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329730000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;34.6;35.6;38.9;0.0;24.332;32.1;1021.9;26.309;27.523;-0.836;26.348;
20/10/2024-06:11:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.541406000000e+01;2.540625000e+01;2.582812000e+01;9.999989116e-01;9.999997707e-01;1.000002816e+00;0.000000000e+00;1.000025000e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.6;35.6;38.9;0.0;24.322;32.1;1021.8;26.322;27.515;-0.826;26.358;
20/10/2024-06:11:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.542188000000e+01;2.541406000e+01;2.584375000e+01;9.999990359e-01;9.999998027e-01;1.000002895e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.8;26.331;27.526;-0.841;26.367;
20/10/2024-06:11:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.543750000000e+01;2.543750000e+01;2.585156000e+01;9.999991550e-01;9.999998863e-01;1.000002941e+00;0.000000000e+00;1.000025300e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.6;35.6;38.9;0.0;24.307;32.1;1021.8;26.339;27.526;-0.822;26.377;
20/10/2024-06:12:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.544531000000e+01;2.544531000e+01;2.586719000e+01;9.999989711e-01;9.999997618e-01;1.000002931e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;34.6;35.6;38.9;0.0;24.312;32.1;1021.8;26.347;27.538;-0.826;26.387;
20/10/2024-06:12:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.545312000000e+01;2.545312000e+01;2.587500000e+01;9.999989606e-01;9.999996765e-01;1.000002773e+00;0.000000000e+00;1.000025100e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.6;35.6;38.9;0.0;24.307;32.1;1021.8;26.356;27.546;-0.831;26.397;
20/10/2024-06:12:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.546875000000e+01;2.546094000e+01;2.588281000e+01;9.999989484e-01;9.999996996e-01;1.000002814e+00;0.000000000e+00;1.000025100e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.9;26.358;27.563;-0.826;26.406;
20/10/2024-06:13:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.547656000000e+01;2.547656000e+01;2.589844000e+01;9.999990780e-01;9.999998241e-01;1.000002956e+00;0.000000000e+00;1.000025000e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329780000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.6;35.6;38.9;0.0;24.312;32.1;1021.7;26.369;27.565;-0.800;26.416;
20/10/2024-06:13:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.548438000000e+01;2.549219000e+01;2.590625000e+01;9.999990429e-01;9.999998027e-01;1.000002872e+00;0.000000000e+00;1.000025100e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329860000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.9;26.382;27.579;-0.815;26.426;
20/10/2024-06:13:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.549219000000e+01;2.549219000e+01;2.592188000e+01;9.999991112e-01;9.999999521e-01;1.000003014e+00;0.000000000e+00;1.000025100e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329870000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.9;26.393;27.592;-0.782;26.436;
20/10/2024-06:14:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.551562000000e+01;2.550781000e+01;2.593750000e+01;9.999992601e-01;9.999999859e-01;1.000003110e+00;0.000000000e+00;1.000025000e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.8;26.392;27.608;-0.772;26.445;
20/10/2024-06:14:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.551562000000e+01;2.552344000e+01;2.595312000e+01;9.999990797e-01;9.999998098e-01;1.000003002e+00;0.000000000e+00;1.000025200e+00;1.000025600e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.9;26.414;27.622;-0.814;26.455;
20/10/2024-06:15:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.553125000000e+01;2.553906000e+01;2.596094000e+01;9.999991200e-01;9.999998774e-01;1.000002956e+00;0.000000000e+00;1.000025200e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.8;26.426;27.630;-0.805;26.465;
20/10/2024-06:15:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.553906000000e+01;2.555469000e+01;2.596875000e+01;9.999991392e-01;9.999999539e-01;1.000003049e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.8;26.430;27.644;-0.771;26.475;
20/10/2024-06:15:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.556250000000e+01;2.556250000e+01;2.599219000e+01;9.999991673e-01;1.000000036e+00;1.000003002e+00;0.000000000e+00;1.000025200e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329890000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.8;26.446;27.666;-0.796;26.484;
20/10/2024-06:16:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.557031000000e+01;2.557812000e+01;2.600781000e+01;9.999990412e-01;9.999999539e-01;1.000002935e+00;0.000000000e+00;1.000024900e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329780000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.8;26.450;27.672;-0.788;26.494;
20/10/2024-06:16:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.558594000000e+01;2.558594000e+01;2.602344000e+01;9.999990149e-01;9.999998827e-01;1.000002979e+00;0.000000000e+00;1.000025200e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329770000e+01;0.000000000e+00;0.000000000e+00;2.219470000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.7;26.469;27.681;-0.794;26.504;
20/10/2024-06:16:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.559375000000e+01;2.560156000e+01;2.603906000e+01;9.999992023e-01;9.999999948e-01;1.000003083e+00;0.000000000e+00;1.000025300e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.8;26.472;27.692;-0.844;26.513;
20/10/2024-06:17:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.560938000000e+01;2.561719000e+01;2.603906000e+01;9.999991427e-01;9.999998596e-01;1.000002973e+00;0.000000000e+00;1.000025200e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;34.6;35.6;38.9;0.0;24.307;32.1;1021.7;26.486;27.703;-0.866;26.523;
20/10/2024-06:17:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.561719000000e+01;2.562500000e+01;2.604688000e+01;9.999989746e-01;9.999998507e-01;1.000002898e+00;0.000000000e+00;1.000025200e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329730000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.7;26.490;27.709;-0.789;26.533;
20/10/2024-06:18:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.563281000000e+01;2.563281000e+01;2.605469000e+01;9.999990867e-01;9.999999272e-01;1.000002973e+00;0.000000000e+00;1.000025300e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;34.6;35.6;38.9;0.0;24.307;32.1;1021.7;26.508;27.719;-0.813;26.543;
20/10/2024-06:18:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.564062000000e+01;2.564062000e+01;2.606250000e+01;9.999990027e-01;9.999997298e-01;1.000002872e+00;0.000000000e+00;1.000025000e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.7;26.509;27.721;-0.778;26.552;
20/10/2024-06:18:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.565625000000e+01;2.565625000e+01;2.607812000e+01;9.999989396e-01;9.999997476e-01;1.000002849e+00;0.000000000e+00;1.000025300e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.6;35.6;38.9;0.0;24.302;32.1;1021.7;26.524;27.753;-0.806;26.562;
20/10/2024-06:19:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.566406000000e+01;2.566406000e+01;2.607812000e+01;9.999991025e-01;9.999998863e-01;1.000002978e+00;0.000000000e+00;1.000025300e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.8;26.529;27.758;-0.840;26.572;
20/10/2024-06:19:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.567188000000e+01;2.567188000e+01;2.609375000e+01;9.999991620e-01;9.999999699e-01;1.000002897e+00;0.000000000e+00;1.000025100e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329780000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;34.6;35.6;38.9;0.0;24.292;32.1;1021.7;26.543;27.768;-0.810;26.582;
20/10/2024-06:19:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.568750000000e+01;2.567969000e+01;2.610156000e+01;9.999990149e-01;9.999998187e-01;1.000002935e+00;0.000000000e+00;1.000025300e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.7;26.553;27.780;-0.795;26.591;
20/10/2024-06:20:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.569531000000e+01;2.569531000e+01;2.611719000e+01;9.999990377e-01;9.999998258e-01;1.000002907e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.565;27.792;-0.806;26.601;
20/10/2024-06:20:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.569531000000e+01;2.570312000e+01;2.612500000e+01;9.999990307e-01;9.999998489e-01;1.000002989e+00;0.000000000e+00;1.000025100e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329780000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.572;27.796;-0.799;26.611;
20/10/2024-06:20:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.571875000000e+01;2.571094000e+01;2.613281000e+01;9.999989133e-01;9.999997387e-01;1.000002842e+00;0.000000000e+00;1.000025300e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329860000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.583;27.804;-0.797;26.621;
20/10/2024-06:21:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.572656000000e+01;2.571875000e+01;2.614844000e+01;9.999991603e-01;9.999999592e-01;1.000003123e+00;0.000000000e+00;1.000025200e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.6;35.6;38.9;0.0;24.282;32.1;1021.7;26.598;27.823;-0.809;26.630;
20/10/2024-06:21:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.573438000000e+01;2.573438000e+01;2.615625000e+01;9.999991025e-01;9.999998774e-01;1.000003004e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.598;27.826;-0.794;26.640;
20/10/2024-06:21:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.575000000000e+01;2.574219000e+01;2.617188000e+01;9.999990272e-01;9.999997725e-01;1.000002918e+00;0.000000000e+00;1.000025100e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.6;35.6;38.9;0.0;24.292;32.1;1021.7;26.615;27.840;-0.801;26.650;
20/10/2024-06:22:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.575781000000e+01;2.575781000e+01;2.617188000e+01;9.999989221e-01;9.999997760e-01;1.000002918e+00;0.000000000e+00;1.000025200e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.8;26.626;27.845;-0.813;26.660;
20/10/2024-06:22:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.577344000000e+01;2.576562000e+01;2.618750000e+01;9.999989379e-01;9.999997440e-01;1.000002874e+00;0.000000000e+00;1.000025200e+00;1.000025600e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.633;27.851;-0.784;26.669;
20/10/2024-06:23:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.578125000000e+01;2.578906000e+01;2.620312000e+01;9.999989361e-01;9.999997476e-01;1.000002882e+00;0.000000000e+00;1.000025200e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.6;35.6;38.9;0.0;24.282;32.0;1021.7;26.649;27.869;-0.806;26.679;
20/10/2024-06:23:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.578906000000e+01;2.578906000e+01;2.621094000e+01;9.999990972e-01;9.999998436e-01;1.000003019e+00;0.000000000e+00;1.000025400e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.657;27.874;-0.814;26.689;
20/10/2024-06:23:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.580469000000e+01;2.580469000e+01;2.621875000e+01;9.999990499e-01;9.999997565e-01;1.000002925e+00;0.000000000e+00;1.000025100e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.6;35.6;38.9;0.0;24.277;32.1;1021.7;26.665;27.887;-0.796;26.698;
20/10/2024-06:24:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.582031000000e+01;2.582031000e+01;2.622656000e+01;9.999990184e-01;9.999996871e-01;1.000002910e+00;0.000000000e+00;1.000025300e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;34.6;35.6;38.9;0.0;24.292;32.1;1021.8;26.672;27.907;-0.782;26.708;
20/10/2024-06:24:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.583594000000e+01;2.582812000e+01;2.624219000e+01;9.999989851e-01;9.999996711e-01;1.000002913e+00;0.000000000e+00;1.000025600e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.675;27.917;-0.753;26.718;
20/10/2024-06:24:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.583594000000e+01;2.582812000e+01;2.625000000e+01;9.999990324e-01;9.999997387e-01;1.000002874e+00;0.000000000e+00;1.000025000e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.7;26.697;27.925;-0.814;26.728;
20/10/2024-06:25:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.584375000000e+01;2.584375000e+01;2.625781000e+01;9.999990272e-01;9.999997565e-01;1.000002917e+00;0.000000000e+00;1.000025200e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.6;35.6;38.9;0.0;24.287;32.1;1021.7;26.703;27.946;-0.829;26.737;
20/10/2024-06:25:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.585156000000e+01;2.585156000e+01;2.627344000e+01;9.999990797e-01;9.999998205e-01;1.000003001e+00;0.000000000e+00;1.000025400e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.6;35.6;38.9;0.0;24.292;32.1;1021.7;26.717;27.949;-0.808;26.747;
20/10/2024-06:25:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.586719000000e+01;2.585938000e+01;2.627344000e+01;9.999990850e-01;9.999998703e-01;1.000002961e+00;0.000000000e+00;1.000025400e+00;1.000025700e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.7;26.719;27.955;-0.819;26.757;
20/10/2024-06:26:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.587500000000e+01;2.587500000e+01;2.628125000e+01;9.999990394e-01;9.999998454e-01;1.000003026e+00;0.000000000e+00;1.000025300e+00;1.000025500e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.6;35.6;38.9;0.0;24.292;32.1;1021.7;26.732;27.959;-0.776;26.767;
20/10/2024-06:26:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.588281000000e+01;2.588281000e+01;2.628906000e+01;9.999990062e-01;9.999997085e-01;1.000002931e+00;0.000000000e+00;1.000025100e+00;1.000025600e+00;0.000000000e+00;0.000000000e+00;2.329900000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.6;35.6;38.9;0.0;24.297;32.1;1021.8;26.744;27.978;-0.788;26.776;
20/10/2024-06:27:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.589062000000e+01;2.589062000e+01;2.630469000e+01;9.999989133e-01;9.999996089e-01;1.000002791e+00;0.000000000e+00;1.000025300e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329750000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;34.6;35.6;38.9;0.0;24.297;32.0;1021.8;26.744;27.989;-0.782;26.786;
20/10/2024-06:27:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.590625000000e+01;2.589844000e+01;2.630469000e+01;9.999989274e-01;9.999995929e-01;1.000002867e+00;0.000000000e+00;1.000025400e+00;1.000025600e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.221610000e+01;34.6;35.6;38.9;0.0;24.287;32.0;1021.8;26.757;27.985;-0.836;26.796;
